2020-02-17,全区新型冠状病毒肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202002/t20200217_1957188.htm,"2月17日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新型冠状病毒肺炎疫情通报。2020年2月16日0-24时，全区无新增新型冠状病毒肺炎确诊病例。截至2月16日24时，全区累计报告确诊病例70例，其中银川市33例（兴庆区13例、金凤区8例、西夏区6例、永宁县5例、灵武市1例），石嘴山市1例（大武口区），吴忠市27例（利通区4例、青铜峡市4例、同心县15例、红寺堡区4例），固原市5例（原州区2例、隆德县3例），中卫市3例（沙坡头区2例、中宁县1例），宁东1例（宁东镇）。累计出院病例33例（兴庆区6例、金凤区6例、西夏区5例、永宁县3例、大武口区1例、利通区3例、红寺堡区3例、原州区2例、沙坡头区2例、中宁县1例、宁东镇1例）。现有疑似病例28例（较15日减少2例）。目前，累计解除隔离医学观察2226人,尚集中隔离医学观察1468人。"
2020-02-16,全区新型冠状病毒肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202002/t20200217_1957185.htm,"2月16日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新型冠状病毒肺炎疫情通报。2020年2月15日0-24时，全区无新增新型冠状病毒肺炎确诊病例。新增出院病例6例（兴庆区2例、金凤区1例、西夏区1例、永宁县1例、中宁县1例）。截至2月15日24时，全区累计报告确诊病例70例，其中银川市33例（兴庆区13例、金凤区8例、西夏区6例、永宁县5例、灵武市1例），石嘴山市1例（大武口区），吴忠市27例（利通区4例、青铜峡市4例、同心县15例、红寺堡区4例），固原市5例（原州区2例、隆德县3例），中卫市3例（沙坡头区2例、中宁县1例），宁东1例（宁东镇）。累计出院病例33例（兴庆区6例、金凤区6例、西夏区5例、永宁县3例、大武口区1例、利通区3例、红寺堡区3例、原州区2例、沙坡头区2例、中宁县1例、宁东镇1例）。现有疑似病例30例（较14日增加1例）。目前，累计解除隔离医学观察2107人,尚集中隔离医学观察1487人。"
2020-02-15,全区新型冠状病毒肺炎疫情情况,http://wjw.yinchuan.gov.cn/wsjsdt/202002/t20200215_1955287.htm,"2月15日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新型冠状病毒肺炎疫情通报。2020年2月14日0-24时，全区报告新增确诊病例3例（永宁县1例、同心县1例、红寺堡区1例）。截至2月14日24时，全区累计报告确诊病例70例，其中银川市33例（兴庆区13例、金凤区8例、西夏区6例、永宁县5例、灵武市1例），石嘴山市1例（大武口区），吴忠市27例（利通区4例、青铜峡市4例、同心县15例、红寺堡区4例），固原市5例（原州区2例、隆德县3例），中卫市3例（沙坡头区2例、中宁县1例），宁东1例（宁东镇）。累计出院病例27例（兴庆区4例、金凤区5例、西夏区4例、永宁县2例、大武口区1例、利通区3例、红寺堡区3例、原州区2例、沙坡头区2例、宁东镇1例）。现有疑似病例29例（较13日减少1例）。目前，累计解除隔离医学观察1867人,尚集中隔离医学观察1579人。"
2020-02-14,全区新型冠状病毒肺炎疫情通报,http://wjw.yinchuan.gov.cn/wsjsdt/202002/t20200214_1954295.htm,"2月14日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新型冠状病毒肺炎疫情通报。2020年2月13日0-24时，全区报告新增确诊病例3例（同心县3例）。截至2月13日24时，全区累计报告确诊病例67例，其中银川市32例（兴庆区13例、金凤区8例、西夏区6例、永宁县4例、灵武市1例），石嘴山市1例（大武口区），吴忠市25例（利通区4例、青铜峡市4例、同心县14例、红寺堡区3例），固原市5例（原州区2例、隆德县3例），中卫市3例（沙坡头区2例、中宁县1例），宁东1例（宁东镇）。累计出院病例24例（兴庆区3例、金凤区4例、西夏区3例、永宁县2例、大武口区1例、利通区3例、红寺堡区3例、原州区2例、沙坡头区2例、宁东镇1例）。现有疑似病例30例（较12日增加2例）。累计解除隔离医学观察1762人,尚集中隔离医学观察1485人。"
2020-01-13,腊月寒冬“三下乡”惠民服务暖人心,http://wjw.yinchuan.gov.cn/wsjsdt/202003/t20200313_1989131.htm,"为认真贯彻落实党的十九大部署要求，深入扎实开展“不忘初心、牢记使命”主题教育，充分发挥文化科技卫生“三下乡”活动品牌效应和示范作用，丰富新时代文明实践志愿卫生健康服务内容，不断提升农民群众健康意识，营造全社会关注农业、关心农村、关爱农民的浓厚氛围。按照银川市委宣传部相关文件精神，现将银川市卫生健康委2020年文化科技卫生“三下乡”医疗卫生宣传服务活动总结如下：一是高度重视，周密部署。市卫健委领导高度重视，精心部署，对全市卫生健康系统的“三下乡”活动作了全面部署。印发了《关于开展2020年文化科技卫生“三下乡”医疗卫生宣传服务活动的通知》文件，在全市卫生健康系统精心组织开展三下乡活动，变“三下乡”为“常下乡”，精心安排部署参与启动仪式，确定卫生健康政策法规和健康科普知识宣传为重点，确保了“三下乡”活动的顺利进行和各项任务的高效完成。二是积极参与启动仪式。1月8日上午，银川市2020年文化科技卫生“三下乡”活动启动仪式在金凤区良田镇新时代文明实践广场举行，二十多个相关单位与当地近千人群众参加了启动仪式。我委由雷静副主任率队，带领市第二人民医院、市紧急救援中心、市疾病预防控制中心、市口腔医院、市第一人民医院和金凤区良田卫生院相关业务人员，与金凤区卫健局协同在活动现场开展了送医、送药、送政策、送法律、送防病知识、送健康、送温暖等活动，把温暖送到农村、把服务送给农民。启动仪式活动现场，市120紧急救援中心通过实操演练、向群众讲解逃生自救、创伤包扎等急救知识。通过心肺复苏和误食异物堵塞气管的急救方法演练，使群众了解、掌握了部分意外突发事件和事故现场的自救、互救知识，提高群众的救护技能和防范意识；市第二人民医院、第一人民医院和良田卫生院专家围绕群众关注的消化道、心血管等常见病进行义诊咨询和提供口服用药、日常护理的意见建议，积极将健康体检与就医诊治送下乡；良田卫生院医护人员现场还为农民群众进行了家庭医生签约、基本公共卫生政策宣传、免费测量血压等服务。市疾病预防控制中心出动两辆宣传车，摆放展板两块，向过往群众宣传“流感防治、布病预防”等健康知识，发放各类疾病防控宣传折页、宣传手册及各种宣传品共计10余、宣传资料3000余份。让村民在家门口就能享受到惠民服务，既普及了健康防病知识，提高了村民健康意识，也让村民感受到党的温暖。三是多措并举，落实到位
 1.宣传卫生健康政策法规。把普法宣传和宣传卫生健康政策法规相结合，开展“法律六进”巡讲活动，深入开展普法活动，宣传全面二孩政策、医药卫生体制改革、健康扶贫政策、三项制度等惠民政策。通过集中专题宣传和政策解读，提高群众的知晓度和满意度，增强广大人民群众的法律意识，引导群众自觉规范就医、合理生育行为，维护自身合法权益。2.变“三下乡”为“常下乡”。紧紧围绕建设“健康银川”，举办丰富多彩的医疗卫生服务宣传活动。抽调政治素质高、业务技术精湛的临床专家组成医疗队，深入对口支援医院、定点帮扶村、学校等场所开展义务诊疗、门诊查房、免费体检、送医送药、健康知识讲座等活动。走访慰问计划生育家庭，深入开展流动人口卫生健康关怀关爱专项行动，开展关爱留守儿童健康促进等活动。通过科技文化卫生“三下乡”活动，使基层群众对健康知识有了进一步的认识，提高了居民的健康知识知晓率，引导村民树立正确健康观念，养成健康行为，提高群众健康素养水平。取得了良好的宣传效果，受到了群众普遍欢迎和广泛好评。今后银川市卫生健康委将不断加强基层卫生健康服务工作，把更多优质的医疗资源下沉到农村地区，通过送医送药、送政策、送疾病预防和急救知识的系列送健康服务活动，让更多百姓得到实惠。推动“三下乡”为“常下乡”，让“三下乡”活动在更大范围、更宽领域、更深层次开展起来，进一步增强下乡服务的实效性。（银川市卫生健康委员会徐垚供稿）3"
2020-02-13,全区新型冠状病毒肺炎疫情通报,http://wjw.yinchuan.gov.cn/wsjsdt/202002/t20200214_1954285.htm,"2月13日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新型冠状病毒肺炎疫情通报。2020年2月12日0-24时，全区报告新增确诊病例6例，新增出院病例2例。截至2月12日24时，全区累计报告确诊病例64例，其中银川市32例（兴庆区13例、金凤区8例、西夏区6例、永宁县4例、灵武市1例），石嘴山市1例（大武口区），吴忠市22例（利通区4例、青铜峡市4例、同心县11例、红寺堡区3例），固原市5例（原州区2例、隆德县3例），中卫市3例（沙坡头区2例、中宁县1例），宁东1例（宁东镇）。累计出院病例24例（兴庆区3例、金凤区4例、西夏区3例、永宁县2例、大武口区1例、利通区3例、红寺堡区3例、原州区2例、沙坡头区2例、宁东镇1例）。现有疑似病例28例（较11日减少3例）。目前，累计解除隔离医学观察1661人,尚集中隔离医学观察1442人。"
2020-02-12,全区新型冠状病毒肺炎疫情通报,http://wjw.yinchuan.gov.cn/wsjsdt/202002/t20200214_1954284.htm,2月12日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新型冠状病毒肺炎疫情通报。    2020年2月11日0-24时，全区报告新增确诊病例5例，新增出院病例8例。截至2月11日24时，全区累计报告确诊病例58例，其中银川市31例（兴庆区13例、金凤区8例、西夏区6例、永宁县4例）、石嘴山市1例（大武口区）、吴忠市19例（利通区4例、青铜峡市4例、红寺堡区3例、同心县8例）、固原市3例（原州区2例、隆德县1例）、中卫市3例（沙坡头区2例、中宁县1例）、宁东1例（宁东镇）。累计出院病例22例（兴庆区2例、金凤区3例、西夏区3例、永宁县2例、大武口区1例、利通区3例、红寺堡区3例、原州区2例、沙坡头区2例、宁东镇1例）。现有疑似病例31例（较10日减少2例）。目前，累计解除隔离医学观察1517人，尚集中隔离医学观察1432人。
2020-02-11,全区新型冠状病毒肺炎疫情通报,http://wjw.yinchuan.gov.cn/wsjsdt/202002/t20200211_1950764.htm,"2月11日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新型冠状病毒肺炎疫情通报。2020年2月10日0-24时，全区报告新增确诊病例4例;新增治愈出院病例1例；无新增疑似病例。截至2月10日24时，全区累计报告确诊病例53例，其中银川市30例（兴庆区13例、金凤区8例、西夏区6例、永宁县3例）、石嘴山市1例（大武口区）、吴忠市15例（利通区4例、红寺堡区3例、同心县8例）、固原市3例（原州区2例、隆德县1例）、中卫市3例（沙坡头区2例、中宁县1例）、宁东1例（宁东镇）；累计出院病例14例（兴庆区1例、金凤区1例、西夏区2例、永宁县1例、利通区2例、红寺堡区2例、原州区2例、沙坡头区2例、宁东镇1例）；现有危重型病例2例,重型病例2例；现有疑似病例33例（较9日减少1例）。目前，累计解除隔离医学观察1354人,尚集中隔离医学观察1361人。"
2020-02-10,全区新型冠状病毒感染的肺炎疫情通报,http://wjw.yinchuan.gov.cn/wsjsdt/202002/t20200210_1948220.htm,"2月10日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新型冠状病毒肺炎疫情通报。2020年2月9日0-24时，全区报告新增确诊病例4例;无新增疑似病例。截至2月9日24时，全区累计报告确诊病例49例，其中银川市28例（兴庆区11例、金凤区8例、西夏区6例、永宁县3例）、石嘴山市1例（大武口区）、吴忠市13例（利通区4例、红寺堡区3例、同心县6例）、固原市3例（原州区2例、隆德县1例）、中卫市3例（沙坡头区2例、中宁县1例）、宁东1例（宁东镇）；累计出院病例13例（兴庆区1例、金凤区1例、西夏区2例、永宁县1例、利通区2例、红寺堡区2例、原州区2例、沙坡头区2例）；现有危重型病例1例,重型病例2例；现有疑似病例34例（较8日减少2例）。目前累计解除医学观察1204人。"
2020-02-09,全区新型冠状病毒感染的肺炎疫情通报,http://wjw.yinchuan.gov.cn/wsjsdt/202002/t20200209_1947265.htm,"2月9日，宁夏应对新型冠状病毒肺炎疫情工作指挥部发布最新全区新型冠状病毒肺炎疫情通报。2020年2月8日0-24时，全区报告新增确诊病例1例，订正排除确诊病例1例,累计确诊病例数无变化。截至2月8日24时，全区累计报告确诊病例45例，其中银川市28例（兴庆区11例、金凤区8例、西夏区6例、永宁县3例）、石嘴山市1例（大武口区）、吴忠市10例（利通区4例、红寺堡区3例、同心县3例）、固原市2例（原州区2例）、中卫市3例（沙坡头区2例、中宁县1例）、宁东1例（宁东镇）；累计出院病例13例（兴庆区1例、金凤区1例、西夏区2例、永宁县1例、利通区2例、红寺堡区2例、原州区2例、沙坡头区2例）；现有危重症病例1例,重症病例1例；现有疑似病例36例（较7日减少5例）。目前累计追踪到密切接触者2322人，累计解除医学观察830人。                 宁夏回族自治区卫生健康委员会                        2020年2月9日"
2020-02-08,全区新型冠状病毒感染的肺炎疫情通报,http://wjw.yinchuan.gov.cn/wsjsdt/202002/t20200208_1946049.htm,2月8日，宁夏应对新型冠状病毒感染肺炎疫情工作指挥部发布最新全区新型冠状病毒感染的肺炎疫情通报。2020年2月7日0-24时，全区报告新增确诊病例2例；新增疑似病例4例。截至2月7日24时，全区累计报告确诊病例45例，其中银川市29例（兴庆区11例、金凤区8例、西夏区6例、贺兰县1例、永宁县3例）、石嘴山市1例（大武口区）、吴忠市9例（利通区4例、红寺堡区3例、同心县2例）、固原市2例（原州区2例）、中卫市3例（沙坡头区2例、中宁县1例）、宁东1例（宁东镇）；累计出院病例3例（西夏区1例、兴庆区1例、永宁县1例）；现有重症病例1例；现有疑似病例41例。目前累计追踪到密切接触者2079人，累计解除医学观察757人。                    宁夏回族自治区卫生健康委员会                           2020年2月8日
2020-02-07,全区新型冠状病毒感染的肺炎疫情通报,http://wjw.yinchuan.gov.cn/wsjsdt/202002/t20200207_1945323.htm,2月7日，宁夏应对新型冠状病毒感染肺炎疫情工作指挥部发布最新全区新型冠状病毒感染的肺炎疫情通报。2020年2月6日0-24时，全区报告新增确诊病例3例；新增疑似病例6例。截至2月6日24时，全区累计报告确诊病例43例，其中银川市27例（兴庆区10例、金凤区8例、西夏区6例、永宁县3例）、石嘴山市1例（大武口区）、吴忠市9例（利通区4例、红寺堡区3例、同心县2例）、固原市2例（原州区2例）、中卫市3例（沙坡头区2例、中宁县1例）、宁东1例（宁东镇）；出院病例1例（西夏区）；现有重症病例1例；现有疑似病例45例。目前累计追踪到密切接触者1818人，累计解除医学观察595人。（此件公开发布）
2020-02-06,全区新型冠状病毒感染的肺炎疫情通报,http://wjw.yinchuan.gov.cn/wsjsdt/202002/t20200206_1943945.htm, 2月6日，宁夏应对新型冠状病毒感染肺炎疫情工作指挥部发布最新全区新型冠状病毒感染的肺炎疫情通报。2020年2月5日0-24时，全区报告新增确诊病例6例；新增疑似病例15例。截至2月5日24时，全区累计报告确诊病例40例，其中银川市25例（兴庆区9例、金凤区8例、西夏区6例、永宁县2例）、石嘴山市1例（大武口区）、吴忠市8例（利通区4例、红寺堡区3例、同心县1例）、固原市2例（原州区2例）、中卫市3例（沙坡头区2例、中宁县1例）、宁东1例（宁东镇）；出院病例1例（西夏区）；现有重症病例3例；现有疑似病例39例。目前累计追踪到密切接触者1580人，累计解除医学观察353人。                               宁夏回族自治区卫生健康委员会                                     2020年2月6日
2020-02-05,全区新型冠状病毒感染的肺炎疫情通报,http://wjw.yinchuan.gov.cn/wsjsdt/202002/t20200205_1942532.htm,2月5日，宁夏应对新型冠状病毒感染肺炎疫情工作指挥部发布最新全区新型冠状病毒感染的肺炎疫情通报。2020年2月4日0-24时，全区报告无新增确诊病例；新增疑似病例6例。截至2月4日24时，全区累计报告确诊病例34例，其中银川市20例（兴庆区6例、金凤区8例、西夏区4例、永宁县2例）、石嘴山市1例（大武口区）、吴忠市7例（利通区4例、红寺堡区3例）、固原市2例（原州区2例）、中卫市3例（沙坡头区2例、中宁县1例）、宁东1例（宁东镇）；出院病例1例（西夏区）；现有重症病例5例；累计有疑似病例24例。目前累计追踪到密切接触者1262人，正在接受集中或居家隔离医学观察。             宁夏回族自治区卫生健康委员会                   2020年2月5日
2020-02-04,全区新型冠状病毒感染的肺炎疫情通报,http://wjw.yinchuan.gov.cn/wsjsdt/202002/t20200204_1940735.htm,2月4日，宁夏应对新型冠状病毒感染肺炎疫情工作指挥部发布最新全区新型冠状病毒感染的肺炎疫情通报。2020年2月3日0-24时，全区报告新增确诊病例3例；新增疑似病例6例。治愈出院1例。截至2月3日24时，全区累计报告确诊病例34例，其中银川市20例（兴庆区6例、金凤区8例、西夏区4例、永宁县2例）、石嘴山市1例（大武口区）、吴忠市7例（利通区4例、红寺堡区3例）、固原市2例（原州区2例）、中卫市3例（沙坡头区2例、中宁县1例）、宁东1例（宁东镇）；现有重症病例6例；累计有疑似病例18例。目前累计追踪到密切接触者1180人，正在接受集中或居家隔离医学观察。                  宁夏回族自治区卫生健康委员会                          2020年2月4日
2020-02-03,全区新型冠状病毒感染的肺炎疫情通报,http://wjw.yinchuan.gov.cn/wsjsdt/202002/t20200203_1939945.htm,2月3日，宁夏应对新型冠状病毒感染肺炎疫情工作指挥部发布最新全区新型冠状病毒感染的肺炎疫情通报。2020年2月2日0-24时，全区报告新增确诊病例3例；新增疑似病例4例。截至2月2日24时，全区累计报告确诊病例31例，其中银川市19例（兴庆区5例、金凤区8例、西夏区4例、永宁县2例）、吴忠市7例（利通区4例、红寺堡区3例）、固原市2例（原州区2例）、中卫市2例（沙坡头区2例）、宁东1例（宁东镇）；现有重症病例4例；共有疑似病例12例。目前累计追踪到密切接触者992人，正在接受集中或居家隔离医学观察。宁夏回族自治区卫生健康委员会2020年2月3日
2020-02-02,全区新型冠状病毒感染的肺炎疫情通报,http://wjw.yinchuan.gov.cn/wsjsdt/202002/t20200202_1938718.htm,2020年2月1日0-24时，全区报告新增确诊病例2例；新增疑似病例7例。截至2月1日24时，全区累计报告确诊病例28例，其中银川市16例（兴庆区5例、金凤区6例、西夏区3例、永宁县2例）、吴忠市7例（利通区4例、红寺堡区3例）、固原市2例（原州区2例）、中卫市2例（沙坡头区2例）、宁东1例（宁东镇）；现有重症病例4例；共有疑似病例8例。目前累计追踪到密切接触者884人，正在接受集中或居家隔离医学观察。    新增确诊病例：石某，男，39岁，湖北武汉人。1月23日，与妻子乘飞机从拉萨至银川。31日，就诊于自治区人民医院。2月1日，自治区、银川市两级疾控中心实验室检测结果阳性，经自治区诊疗专家组评估确认为确诊病例，已转至自治区第四人民医院集中救治。    新增确诊病例：王某，女，77岁，宁夏红寺堡区人，是1月29日确诊病例蔡某的母亲，1月31日确诊病例蔡某的妻子。30日下午至31日，在红寺堡区人民医院隔离医学观察。2月1日，自治区、吴忠市两级疾控中心实验室检测结果阳性，经自治区诊疗专家组评估，确认为确诊病例，已转至自治区第四人民医院集中救治。
2020-01-21,银川市2020年度卫生专业技术资格考试审核确认3533人,http://wjw.yinchuan.gov.cn/wsjsdt/202003/t20200316_1990962.htm,2020年1月7-16日，我市积极开展了2020年度卫生专业技术资格考试的审核和确认工作。为做好2020年度卫生专业技术资格考试审核工作，我委精心组织安排，积极做好各项工作。一是严格把握审核标准。我委严格按照自治区卫生健康委员会印发的《关于2020年卫生专业技术资格审核问题的说明》等文件精神开展卫生专业技术资格审核，组织人员专门学习，确保准确把握审核标准。同时遇到复杂的情况，及时向自治区相关部门请教。为进一步统一六个县（市）区审核人员的审核工作，我委安排六个县（市）区每个区安排一名人员参与1天市级对市属医院考生资格的审核，我委一一进行培训，统一审核工作要求。二是合理安排审核确认工作。为避免考生扎堆审核确认的情况，我委将六个县（市）区和市属医院的考生，分别安排在不同的时间段进行审核确认。同时，有3个窗口同时开展工作，2个窗口进行资格审核，由银川市卫生健康委员会承担，其中一个窗口审核初级职称资格，一个窗口审核中级职称资格；另外有一个窗口开展资格确认工作，由银川市人事考试中心承担；三个窗口不定时维持秩序，确保审核确认工作有序开展。三是做好宣传工作。我委在收到自治区相关文件后，及时印发了《关于做好银川市2020年度卫生专业技术资格考试审核和确认工作的通知》，并发布到银川市卫生健康委员会的网站，予以公示；并将文件发各县（市）区、市属各单位和民营医疗机构进行广泛宣传，确保广大考生及时了解到审核确认工作的时间、地点、携带的资料等相关信息。同时耐心接待考生的咨询，及时解答相关政策要求。四是做好考生服务工作。因市属医院的考生有600余人，我委专门安排工作人员到市属六所医院进行现场审核，为市属医院的考生提供方便。我委与银川市人事考试中心加强合作，在银川市疾病预防控制中心三楼同时设置审核窗口和确认窗口，让考生少跑路。五是加强复核。审核工作临近结束时，工作人员进行了复核，发现问题，及时解决，保障审核工作顺利实施。并将考生资料编号，按顺序装入档案袋，档案袋也进行标号，做好自治区复审的准备。经统计，2020年度卫生专业技术资格考试银川市共确认通过考生3533人，其中自动审核确认（历史考生）1209人，现场审核确认2324人；现场审核确认的考生中，初级（士）437人，初级（师）1882人，中级1214人；另外有人才评价的考生52人。（银川市医学会  姜峰供稿）
2020-02-01,全区新型冠状病毒感染的肺炎疫情通报（详情）,http://wjw.yinchuan.gov.cn/wsjsdt/202002/t20200201_1937487.htm,2月1日，自治区应对新型冠状病毒感染肺炎疫情工作指挥部发布，1月31日0时至24时，宁夏新增新型冠状病毒感染的肺炎确诊病例5例，无新增疑似病例报告。截至1月31日24时，全区累计报告新型冠状病毒感染的肺炎确诊病例26例（重症2例），现有疑似病例1例。其中银川市15例（兴庆区5例、金凤区5例、西夏区3例、永宁县2例）、吴忠市6例（利通区4例、红寺堡区2例）、固原市2例（原州区2例）、中卫市2例（沙坡头区2例）、宁东1例（宁东镇）；累计疑似病例1例（中卫市）。全区共有792例确诊病例密切接触者正在接受集中或居家隔离医学观察，目前未发现异常。    新增确诊病例：蔡某，男，68岁，现住吴忠市红寺堡区，是1月29日确诊病例蔡某的父亲、密切接触者。28日，被居家隔离医学观察。29日中午，出现发热，收治于红寺堡区人民医院。30日，自治区、吴忠市两级疾控中心新型冠状病毒核酸检测，结果均为阳性。31日，经自治区诊疗专家组评估，确认为确诊病例。    新增确诊病例：郭某，男，69岁，现住银川市兴庆区。1月23日，因乏力、肌肉酸痛曾就诊于银川市第一人民医院。30日，出现感冒症状，收治于银川市第一人民医院。患者否认外出史及外地返宁人员接触史。31日，自治区、银川市两级疾控中心新型冠状病毒核酸检测，结果均为阳性。31日，经自治区诊疗专家组评估，确认为确诊病例。    新增确诊病例：林某，女，78岁，现住银川市兴庆区。为今日新增确诊病例郭某的妻子。1月30日，出现发热、干咳、呼吸困难症状，收治于银川市第一人民医院。患者否认外出史及外地返宁人员接触史。31日，自治区、银川市两级疾控中心新型冠状病毒核酸检测，结果均为阳性。31日，经自治区诊疗专家组评估，确认为确诊病例。    新增确诊病例：全某，男，54岁，现住银川市金凤区。为1月27日确诊病例冯某的丈夫、密切接触者。患者否认外出史和野生动物接触史。1月27日至28日，在宁夏医科大学总医院隔离医学观察期间出现轻微咳嗽，转至自治区第四人民医院治疗。31日，自治区、银川市两级疾控中心新型冠状病毒核酸检测，结果均为阳性。31日，经自治区诊疗专家组评估，确认为确诊病例。    新增确诊病例：王某，女，27岁，产后45天、正处哺乳期。现住银川市西夏区。患者否认接触动物、圈养宠物史。1月28日，出现咳嗽、打喷嚏，自行服药至30日症状未缓解。30日上午，社区申报并对其居家隔离医学观察，下午一家五口被转至自治区人民医院西夏分院隔离医学观察。31日，自治区、银川市两级疾控中心新型冠状病毒核酸检测，结果均为阳性。31日，经自治区诊疗专家组评估，确认为确诊病例。宁夏应对新型冠状病毒感染肺炎疫情工作指挥部2020年2月1日
2020-01-31,全区新型冠状病毒感染的肺炎疫情通报,http://wjw.yinchuan.gov.cn/wsjsdt/202001/t20200131_1936944.htm,截至1月30日24时，全区累计报告新型冠状病毒感染的肺炎确诊病例21例（重症1例），其中银川市11例（兴庆区3例、金凤区4例、西夏区2例、永宁县2例）、吴忠市5例（利通区4例、红寺堡区1例）、固原市2例（原州区2例）、中卫市2例（沙坡头区2例）、宁东管委会1例（宁东镇）；累计疑似病例1例（中卫市）。  新增确诊病例：常某，男，24岁，宁夏中卫人。常住湖北武汉，现与父母同住中卫市沙坡头区。1月24日，乘坐火车由武昌至中卫。24日-29日居家隔离医学观察。29日，收治于中卫市人民医院。30日，自治区、中卫市两级疾控中心新型冠状病毒核酸检测，结果均为阳性。经自治区诊疗专家组评估，确认为确诊病例。目前，患者已由中卫市人民医院转至自治区第四人民医院集中救治，病情平稳。新增确诊病例：曹某，男，51岁，宁夏银川人。1月22日，其家属乘坐火车由武汉至银川。29日，出现发热症状，收治于宁夏医科大学总医院。30日，自治区、银川市两级疾控中心新型冠状病毒核酸检测，结果均为阳性。经自治区诊疗专家组评估，确认为确诊病例。目前，患者已由宁夏医科大学总医院转至自治区第四人民医院集中救治，病情平稳。  新增确诊病例：袁某，女，50岁，宁夏银川人，为今日新增确诊病例曹某的妻子。1月27日，出现发热症状，收治于宁夏医科大学总医院。30日，自治区、银川市两级疾控中心新型冠状病毒核酸检测，结果均为阳性；经自治区诊疗专家组评估，确认为确诊病例。目前，患者已由宁夏医科大学总医院转至自治区第四人民医院集中救治，病情平稳。  新增确诊病例：张某，男，29岁，宁夏固原人，2019年12月至2020年1月22日在武汉工作。2019年12月22日，曾在武汉市华南海鲜市场购买海鲜。1月24日，乘机抵达固原。其父接站乘自家车回家，并向社区申报登记。24日-26日，独自居家隔离医学观察。27日，出现不适症状，收治于固原市人民医院。30日，自治区疾控中心复核检测，结果为阳性；经自治区诊疗专家组评估，确认为确诊病例。目前，患者已由固原市人民医院转至自治区第四人民医院集中救治，病情尚平稳。
2020-01-30,宁夏新型冠状病毒感染的肺炎新增病例动态,http://wjw.yinchuan.gov.cn/wsjsdt/202001/t20200130_1935870.htm,"新增确诊病例：蔡某（28日疑似病例29日转为确诊病例），男，42岁,常住内蒙古包头市,发病前住红寺堡区。1月18日，在内蒙古呼和浩特市参加单位年会，近60-70%为湖北人员。29日上午，经自治区新型冠状病毒感染的肺炎诊疗专家组评估，确认为确诊病例，后由红寺堡区人民医院转至自治区第四人民医院集中救治。目前，患者病情平稳。新增确诊病例：曹某，男，30岁，宁夏银川人，是确诊病例王某（女，27日确诊）的儿子、确诊病例曹某（女，29日新增确诊病例）的弟弟、确诊病例张某（男，27日确诊）的妻弟。29日上午，经自治区新型冠状病毒感染的肺炎诊疗专家组评估，确认为确诊病例，后由吴忠市人民医院转至自治区第四人民医院集中救治。目前，患者病情平稳。新增确诊病例：曹某，女，38岁，宁夏银川人，是确诊病例王某（女，27日确诊）的长女、确诊病例曹某（男，29日新增确诊病例）的姐姐，确诊病例张某（男，27日确诊）是其妹夫，确诊病例张某（女，28日确诊）是张某（男，27日确诊）的女儿。29日上午，经自治区新型冠状病毒感染的肺炎诊疗专家组评估，确认为确诊病例，后由银川市第一人民医院转至自治区第四人民医院集中救治。目前，患者病情平稳。新增确诊病例：李某，男，38岁，宁夏宁东镇人。1月20日乘机返银。21日-24日期间有低热。27日-29日8:30，经自治区疾控中心实验室初次检测、复核检测，确认患者标本新型冠状病毒核酸检测结果阳性。29日下午，经自治区新型冠状病毒感染的肺炎诊疗专家组评估，确认为确诊病例，后由银川市第一人民医院转至自治区第四人民医院集中救治。目前，患者病情平稳。新增确诊病例：叶某，男，48岁，宁夏银川人，是1月26日确诊病例金某、谢某的密切接触者。1月29日下午，经自治区新型冠状病毒感染的肺炎诊疗专家组评估，确认为确诊病例。患者已由银川市第一人民医院转至自治区第四人民医院集中救治。目前，患者病情平稳。自治区卫生健康委温馨提示：各级党委政府要把疫情防控作为当前头等大事，紧盯重点地区、紧盯重点人群、紧盯乡村社区，网格式管理、地毯式排查，群防群控，疫情防控要科学精准、有力有序！自治区卫生健康委2020年1月30日"
2020-01-30,全区新型冠状病毒感染的肺炎疫情通报,http://wjw.yinchuan.gov.cn/wsjsdt/202001/t20200130_1935814.htm,2020年1月29日0-24时，全区报告新型冠状病毒感染的肺炎新增确诊病例5例，其中，蔡某为28日疑似病例29日转为确诊病例；全区无新增疑似病例报告。截至1月29日24时，全区累计报告新型冠状病毒感染的肺炎确诊病例17例，其中银川市9例（兴庆区3例、金凤区2例、西夏区2例、永宁县2例）、吴忠市5例（利通区4例、红寺堡区1例）、固原市1例（原州区）、中卫市1例（沙坡头区）、宁东管委会1例（宁东镇）；累计疑似病例1例（中卫市）。宁夏回族自治区卫生健康委员会2020年1月30日
